origin_position,origin_date,target_date,indicator_id,y_true,p_global,p_local,p_hybrid,p_hybrid_sample_aware,p_interaction,local_training_sample_count,local_fallback_used,hybrid_fallback_used,sample_aware_weight,selected_global,rank_global,score_global,direction_global,correct_global,selected_pure_local,rank_pure_local,score_pure_local,direction_pure_local,correct_pure_local,selected_fixed_shrinkage,rank_fixed_shrinkage,score_fixed_shrinkage,direction_fixed_shrinkage,correct_fixed_shrinkage,selected_sample_aware_shrinkage,rank_sample_aware_shrinkage,score_sample_aware_shrinkage,direction_sample_aware_shrinkage,correct_sample_aware_shrinkage,selected_interaction,rank_interaction,score_interaction,direction_interaction,correct_interaction,period
157,2013-02-28,2013-03-29,X29,1.0,0.6093384792439956,0.5145639386600709,0.6114305118040333,0.6096479257268345,0.6428271063924978,131,False,False,0.05916666666666667,False,,0.6248529060776764,Up,1.0,False,,0.5725624723369807,Up,1.0,False,,0.6234729825276226,Up,1.0,False,,0.6245949475593129,Up,1.0,False,,0.6355247864220477,Up,1.0,tuning
157,2013-02-28,2013-03-29,X30,1.0,0.6622496641702228,0.5243823558145227,0.6291639215025204,0.6573557314006252,0.6630231587103383,131,False,False,0.05916666666666667,False,,0.6091961611853927,Up,1.0,False,,0.5442085328352733,Up,1.0,False,,0.5965356427644801,Up,1.0,False,,0.6072587499989786,Up,1.0,False,,0.608826227118054,Up,1.0,tuning
157,2013-02-28,2013-03-29,X31,1.0,0.7338565086884459,0.5459623950967208,0.7095303189054816,0.7302582597830491,0.6911319089051914,131,False,False,0.05916666666666667,True,13.0,0.6574499559759689,Up,1.0,False,,0.5735494314745098,Up,1.0,True,14.0,0.647679924099795,Up,1.0,True,13.0,0.6559083953762259,Up,1.0,True,15.0,0.641753127779934,Up,1.0,tuning
157,2013-02-28,2013-03-29,X32,1.0,0.6835689910127624,0.5285426813320735,0.6568966855875084,0.6796237125019435,0.6738396407049291,131,False,False,0.05916666666666667,True,12.0,0.6606429467597403,Up,1.0,True,11.0,0.588112260694579,Up,1.0,True,13.0,0.6498716574443826,Up,1.0,True,12.0,0.658979625333308,Up,1.0,True,11.0,0.6568267750438466,Up,1.0,tuning
157,2013-02-28,2013-03-29,X33,1.0,0.5997400543288172,0.554266668944117,0.6081820686719042,0.6009887689503988,0.6482096873495191,131,False,False,0.05916666666666667,False,,0.6011641584838656,Up,1.0,False,,0.5642630737632224,Up,1.0,False,,0.6012657812337086,Up,1.0,False,,0.6011168472714773,Up,1.0,False,,0.6157807060553886,Up,1.0,tuning
157,2013-02-28,2013-03-29,X34,1.0,0.5830465243549908,0.5534027322881315,0.6010326217759503,0.5857069679318411,0.6014913075106274,131,False,False,0.05916666666666667,False,,0.6293918256169161,Up,1.0,True,8.0,0.5959297193740052,Up,1.0,True,15.0,0.6323186660887478,Up,1.0,False,,0.6297683327124282,Up,1.0,False,,0.6341395750257908,Up,1.0,tuning
157,2013-02-28,2013-03-29,X35,0.0,0.6659851624802822,0.5283925684117715,0.6427290450882315,0.6625451951160414,0.675863625069166,131,False,False,0.05916666666666667,False,,0.6340658748316311,Up,0.0,False,,0.5670664702170988,Up,0.0,False,,0.624206732487641,Up,0.0,False,,0.6325686009860096,Up,0.0,False,,0.6366153639451471,Up,0.0,tuning
157,2013-02-28,2013-03-29,X36,1.0,0.6662195132033679,0.5101768386084305,0.6218641460993124,0.6596586151525596,0.6485146677673549,131,False,False,0.05916666666666667,False,,0.6345957594629119,Up,1.0,False,,0.5616842812095951,Up,1.0,False,,0.6185616894412505,Up,1.0,False,,0.6321298534786961,Up,1.0,False,,0.6281316823649477,Up,1.0,tuning
157,2013-02-28,2013-03-29,X37,0.0,0.6834944036635517,0.5398139604142724,0.6526708505046499,0.6789350864254642,0.6861079632533117,131,False,False,0.05916666666666667,False,,0.609132124305944,Up,0.0,False,,0.5396621163744455,Up,0.0,False,,0.5968745051652588,Up,0.0,False,,0.607279231732434,Up,0.0,False,,0.6090934649903261,Up,0.0,tuning
157,2013-02-28,2013-03-29,X38,1.0,0.7709135177697014,0.5369139329766617,0.7278426005435165,0.7645426112633281,0.6734970327309218,131,False,False,0.05916666666666667,True,3.0,0.7238834615999472,Up,1.0,True,4.0,0.6236620985092841,Up,1.0,True,4.0,0.7076726547787829,Up,1.0,True,3.0,0.7213786116934519,Up,1.0,True,3.0,0.688395834937349,Up,1.0,tuning
157,2013-02-28,2013-03-29,X39,1.0,0.7338705122760649,0.5809504210620118,0.7467957160606451,0.7357823653358675,0.6824102225516366,131,False,False,0.05916666666666667,True,2.0,0.7618601866481332,Up,1.0,True,2.0,0.6885038591254652,Up,1.0,True,2.0,0.7641216138782565,Up,1.0,True,2.0,0.7621328640890874,Up,1.0,True,2.0,0.743276468284672,Up,1.0,tuning
157,2013-02-28,2013-03-29,X40,0.0,0.774332060516644,0.5854118839645912,0.783724015149893,0.7757212871394787,0.6888868864004016,131,False,False,0.05916666666666667,True,1.0,0.776497820853897,Up,0.0,True,1.0,0.6903007394349272,Up,0.0,True,1.0,0.7776741928464714,Up,0.0,True,1.0,0.7766307303007709,Up,0.0,True,1.0,0.7457505575757122,Up,0.0,tuning
157,2013-02-28,2013-03-29,X42,1.0,0.6813816822878379,0.595551734091001,0.6997634252149927,0.6841006484291462,0.5851267169690687,131,False,False,0.05916666666666667,False,,0.5691640881427604,Up,1.0,False,,0.5422652146803113,Up,1.0,False,,0.5763071596580696,Up,1.0,False,,0.5701148489926312,Up,1.0,False,,0.5335048538942135,Up,1.0,tuning
157,2013-02-28,2013-03-29,X43,1.0,0.770617872193443,0.5675994720712203,0.7274289281473956,0.7642295075532984,0.6669996195427077,131,False,False,0.05916666666666667,True,4.0,0.7219306299750006,Up,1.0,True,3.0,0.6330646601791234,Up,1.0,True,5.0,0.7058126806086333,Up,1.0,True,4.0,0.7194522316177456,Up,1.0,True,4.0,0.6843745138647437,Up,1.0,tuning
157,2013-02-28,2013-03-29,X44,1.0,0.5318839069790786,0.4599877437565004,0.4653822410322699,0.5304984556051867,0.5318529420209734,70,False,False,0.008333333333333333,False,,0.4153056925999428,Down,0.0,False,,0.41773267202249686,Down,0.0,False,,0.3968788978349643,Down,0.0,False,,0.4152916509119913,Down,0.0,False,,0.4174974455566539,Down,0.0,tuning
157,2013-02-28,2013-03-29,X45,1.0,0.6924403973220008,0.5517652802636578,0.7229036358762746,0.6935827687677861,0.7234252001616501,78,False,False,0.015,False,,0.6210621274776972,Up,1.0,False,,0.553497419711596,Up,1.0,False,,0.6288095478238942,Up,1.0,False,,0.6210624486414626,Up,1.0,False,,0.6307622524218734,Up,1.0,tuning
157,2013-02-28,2013-03-29,X46,1.0,0.7074480521263479,0.5077451013751298,0.6776541628407682,0.7063307812781386,0.6913570260433503,78,False,False,0.015,True,11.0,0.6692741125828967,Up,1.0,True,14.0,0.5818822689793541,Up,1.0,True,9.0,0.6572946675592255,Up,1.0,True,11.0,0.6685273774202151,Up,1.0,True,9.0,0.6628161255317331,Up,1.0,tuning
157,2013-02-28,2013-03-29,X47,0.0,0.5731012124699482,0.5363063510394508,0.5971438981055901,0.5743033467517302,0.5999285317616765,84,False,False,0.020000000000000004,False,,0.5852911286258391,Up,0.0,False,,0.5497842840949081,Up,0.0,False,,0.5906550038866749,Up,0.0,False,,0.585265684395773,Up,0.0,False,,0.591544488923745,Up,0.0,tuning
157,2013-02-28,2013-03-29,X48,0.0,0.5958288706077988,0.5349489484725913,0.6116714073784386,0.5964229657366977,0.6048182783856081,78,False,False,0.015,False,,0.6214033119465837,Up,0.0,True,15.0,0.5808354196001688,Up,0.0,False,,0.625188721588454,Up,0.0,False,,0.6212846252072977,Up,0.0,False,,0.6220892763475362,Up,0.0,tuning
157,2013-02-28,2013-03-29,X49,0.0,0.6402225996768105,0.6035301505058385,0.6973857932769318,0.6414134995434797,0.6401870427590028,70,False,False,0.008333333333333333,False,,0.5667180415188651,Up,0.0,False,,0.5639724616125419,Up,0.0,False,,0.588550011512491,Up,0.0,False,,0.5673199952641486,Up,0.0,False,,0.5651926299833374,Up,0.0,tuning
157,2013-02-28,2013-03-29,X50,0.0,0.6247241621911349,0.6247241621911349,0.6247241621911349,0.6247241621911349,0.6971205868239976,43,True,True,0.0,False,,0.5751253029565826,Up,0.0,False,,0.5751253029565826,Up,0.0,False,,0.5751253029565826,Up,0.0,False,,0.5751253029565826,Up,0.0,False,,0.6002128689134508,Up,0.0,tuning
158,2013-03-29,2013-04-30,X2,1.0,0.6594837310874416,0.5575284806453378,0.6794705868273179,0.6601083203293129,0.6833334510679472,75,False,False,0.0125,True,12.0,0.6650661783107014,Up,1.0,True,7.0,0.6071164056224218,Up,1.0,True,11.0,0.6678055605360684,Up,1.0,True,12.0,0.664739544471258,Up,1.0,True,8.0,0.6699993314550986,Up,1.0,tuning
158,2013-03-29,2013-04-30,X3,1.0,0.7296298139790877,0.5524015249539574,0.7444292761253175,0.7302464582351805,0.6890049168010318,80,False,False,0.016666666666666666,True,5.0,0.7091012505986999,Up,1.0,True,5.0,0.6264337195089394,Up,1.0,True,5.0,0.7106759649151297,Up,1.0,True,5.0,0.7087810105374343,Up,1.0,True,4.0,0.6930100588091612,Up,1.0,tuning
158,2013-03-29,2013-04-30,X6,0.0,0.6224158103720638,0.5180262818791718,0.585057648468319,0.6208592202927411,0.6664488261914058,80,False,False,0.016666666666666666,False,,0.5822049533855671,Up,0.0,False,,0.5227830318693104,Up,0.0,False,,0.567406316930517,Up,0.0,False,,0.5813177959143806,Up,0.0,False,,0.5920923886863996,Up,0.0,tuning
158,2013-03-29,2013-04-30,X7,0.0,0.6182441142812922,0.6182441142812922,0.6182441142812922,0.6182441142812922,0.6560720217942857,11,True,True,0.0,False,,0.4971866969857395,Down,1.0,False,,0.4971866969857395,Down,1.0,False,,0.4971866969857395,Down,1.0,False,,0.4971866969857395,Down,1.0,False,,0.5100504180241673,Up,0.0,tuning
158,2013-03-29,2013-04-30,X12,0.0,0.507198138135853,0.507198138135853,0.507198138135853,0.507198138135853,0.6463732718113049,27,True,True,0.0,False,,0.41305377394964504,Down,1.0,False,,0.41305377394964504,Down,1.0,False,,0.41305377394964504,Down,1.0,False,,0.41305377394964504,Down,1.0,False,,0.45910087937723276,Down,1.0,tuning
158,2013-03-29,2013-04-30,X13,0.0,0.5905170387744749,0.5905170387744749,0.5905170387744749,0.5905170387744749,0.6766782885020151,30,True,True,0.0,False,,0.537670819556505,Up,0.0,False,,0.537670819556505,Up,0.0,False,,0.537670819556505,Up,0.0,False,,0.537670819556505,Up,0.0,False,,0.5669450980834629,Up,0.0,tuning
158,2013-03-29,2013-04-30,X16,1.0,0.5606518212177521,0.4634626664214492,0.4805298399625383,0.5588156924806535,0.6862577354773345,71,False,False,0.009166666666666667,False,,0.45555322066174864,Down,0.0,False,,0.4165244849782954,Down,0.0,False,,0.4288659901646835,Down,0.0,False,,0.45488927274725854,Down,0.0,False,,0.49679587583987117,Down,0.0,tuning
158,2013-03-29,2013-04-30,X17,0.0,0.6515949960144919,0.48664556905696493,0.5629912128778205,0.6480877629319985,0.6424579372731896,79,False,False,0.015833333333333335,False,,0.631713835453598,Up,0.0,False,,0.5538100137784114,Up,0.0,False,,0.6005324384355887,Up,0.0,False,,0.630175702863238,Up,0.0,False,,0.6257437391471263,Up,0.0,tuning
158,2013-03-29,2013-04-30,X18,0.0,0.7357994544141998,0.5546755769130018,0.7009839026675168,0.7330432232342541,0.7136553655445207,98,False,False,0.03166666666666667,False,,0.6365470526027224,Up,0.0,False,,0.5551509928930305,Up,0.0,False,,0.622980256973305,Up,0.0,False,,0.6353928581636007,Up,0.0,False,,0.6257510580266751,Up,0.0,tuning
158,2013-03-29,2013-04-30,X19,0.0,0.622371924238281,0.5367934523302856,0.6286953224158882,0.6226485729085514,0.6616157475893546,81,False,False,0.017499999999999998,False,,0.60162501660323,Up,0.0,False,,0.5493949862000178,Up,0.0,False,,0.6005748457104119,Up,0.0,False,,0.6013921548017024,Up,0.0,False,,0.6104497403743288,Up,0.0,tuning
158,2013-03-29,2013-04-30,X20,0.0,0.6130582634144139,0.538879639233627,0.6422997832272134,0.614337579906224,0.6772476589344019,81,False,False,0.017499999999999998,False,,0.5975615050712856,Up,0.0,False,,0.5487241512297782,Up,0.0,False,,0.6026418416357475,Up,0.0,False,,0.5974666793576342,Up,0.0,False,,0.6147559046095832,Up,0.0,tuning
158,2013-03-29,2013-04-30,X21,0.0,0.7673375913500127,0.5561900055247467,0.743579654994914,0.7637739008967479,0.7202119661172541,132,False,False,0.06,True,8.0,0.6897851080242904,Up,0.0,True,11.0,0.5963262225372153,Up,0.0,True,7.0,0.6784108137334861,Up,0.0,True,8.0,0.688134408656891,Up,0.0,True,7.0,0.6713407896067185,Up,0.0,tuning
158,2013-03-29,2013-04-30,X22,1.0,0.6912945808682828,0.5363371319825893,0.668586820559941,0.6878884168220315,0.7051447786353687,132,False,False,0.06,False,,0.6331794011729952,Up,1.0,False,,0.5588300564460685,Up,1.0,False,,0.6226123628057665,Up,1.0,False,,0.6316399715191378,Up,1.0,False,,0.635592324696247,Up,1.0,tuning
158,2013-03-29,2013-04-30,X23,0.0,0.686339407204676,0.5119187960107031,0.6572646449939243,0.6819781928730633,0.6587501002084779,132,False,False,0.06,True,7.0,0.6944594100203261,Up,0.0,True,6.0,0.6137503621287734,Up,0.0,True,6.0,0.6820510881778026,Up,0.0,True,7.0,0.6925862543318257,Up,0.0,True,6.0,0.6834679801109347,Up,0.0,tuning
158,2013-03-29,2013-04-30,X24,1.0,0.7816349321924999,0.5235547695632459,0.6973010237569521,0.7689848459271676,0.6779178436675714,132,False,False,0.06,True,6.0,0.7067394669761391,Up,1.0,True,10.0,0.5966952355778482,Up,1.0,True,9.0,0.6750742309360251,Up,1.0,True,6.0,0.7019074034656305,Up,1.0,True,10.0,0.6690149545971982,Up,1.0,tuning
158,2013-03-29,2013-04-30,X25,1.0,0.6832065682294166,0.5058113808128342,0.6648134458963857,0.680447599879462,0.6473932884086856,132,False,False,0.06,True,9.0,0.6841715094855262,Up,1.0,True,8.0,0.6014598074527724,Up,1.0,True,8.0,0.6751048434773146,Up,1.0,True,9.0,0.6828250428068916,Up,1.0,True,9.0,0.6698697980324069,Up,1.0,tuning
158,2013-03-29,2013-04-30,X26,1.0,0.6630407388591054,0.5409751152784903,0.6333151361448861,0.6585818984519726,0.6900953918123719,132,False,False,0.06,False,,0.6346124483278933,Up,1.0,False,,0.5706578896332227,Up,1.0,False,,0.6219175585364705,Up,1.0,False,,0.6327056705155305,Up,1.0,False,,0.6410291981997964,Up,1.0,tuning
158,2013-03-29,2013-04-30,X27,1.0,0.5966495934181784,0.5338239706644425,0.593274526629004,0.5961433333998022,0.653198488873633,132,False,False,0.06,False,,0.6338635856956096,Up,1.0,True,14.0,0.5891015469781083,Up,1.0,False,,0.6293674661808968,Up,1.0,False,,0.6331918645025596,Up,1.0,True,14.0,0.6495880095235455,Up,1.0,tuning
158,2013-03-29,2013-04-30,X28,1.0,0.6999280734716171,0.5005113150065625,0.6631862468024083,0.6944167994712358,0.6452509026973853,132,False,False,0.06,True,11.0,0.6796993707404513,Up,1.0,True,13.0,0.5897411936340791,Up,1.0,True,12.0,0.665151392269822,Up,1.0,True,11.0,0.6774992804309203,Up,1.0,True,12.0,0.6591615846512875,Up,1.0,tuning
158,2013-03-29,2013-04-30,X29,1.0,0.5895111549969129,0.5051846295316827,0.5453983928315749,0.5828942406721122,0.6147648378824404,132,False,False,0.06,False,,0.6286306834105304,Up,1.0,False,,0.5794970009606292,Up,1.0,False,,0.6118126815574514,Up,1.0,False,,0.626146059208174,Up,1.0,False,,0.635810258448718,Up,1.0,tuning
158,2013-03-29,2013-04-30,X30,1.0,0.653160136823066,0.4797126397321964,0.5774381100866884,0.6418018328126093,0.633484821088678,132,False,False,0.06,False,,0.6162667139947907,Up,1.0,False,,0.5400296577314307,Up,1.0,False,,0.5895654406347124,Up,1.0,False,,0.6122051740560325,Up,1.0,False,,0.6086871411816861,Up,1.0,tuning
158,2013-03-29,2013-04-30,X31,1.0,0.7730290744951994,0.548078856943755,0.7376157641388068,0.7677170779417405,0.726231748659679,132,False,False,0.06,True,10.0,0.6825845669075361,Up,1.0,True,15.0,0.5840273487353826,Up,1.0,True,10.0,0.6678379618925372,Up,1.0,True,10.0,0.6803620539395143,Up,1.0,True,11.0,0.6639082035161799,Up,1.0,tuning
158,2013-03-29,2013-04-30,X32,1.0,0.6488860878097876,0.5360352637410543,0.6467443442891996,0.6485648262816994,0.646953030516247,132,False,False,0.06,True,13.0,0.6608373317631642,Up,1.0,True,9.0,0.6002168307175513,Up,1.0,True,13.0,0.6567215923574745,Up,1.0,True,13.0,0.6602347708710778,Up,1.0,True,13.0,0.6582680463199144,Up,1.0,tuning
158,2013-03-29,2013-04-30,X33,1.0,0.5957382556733655,0.5466072854246162,0.5937604146348029,0.5954415795175811,0.6452437424776966,132,False,False,0.06,False,,0.6109899672396153,Up,1.0,False,,0.5715682501775379,Up,1.0,False,,0.6066230491295423,Up,1.0,False,,0.6103566726680201,Up,1.0,False,,0.6247887971564754,Up,1.0,tuning
158,2013-03-29,2013-04-30,X34,1.0,0.6145492607256277,0.5360599946400019,0.6111383462728405,0.6140376235577096,0.6088869368134381,132,False,False,0.06,False,,0.6403424433547834,Up,1.0,True,12.0,0.5898288688110982,Up,1.0,True,15.0,0.6355034535994347,Up,1.0,False,,0.6396759870340124,Up,1.0,False,,0.6361534300018671,Up,1.0,tuning
158,2013-03-29,2013-04-30,X35,1.0,0.6917696664321911,0.5357735863497625,0.6717164343992933,0.6887616816272564,0.6716728523486207,132,False,False,0.06,True,15.0,0.6434475890092217,Up,1.0,False,,0.5688873371207681,Up,1.0,False,,0.6335399680068127,Up,1.0,True,15.0,0.6420349377226506,Up,1.0,False,,0.6349209581812809,Up,1.0,tuning
158,2013-03-29,2013-04-30,X36,1.0,0.5995153991040486,0.5077935608110739,0.5734609882459417,0.5956072374753326,0.5930388523360817,132,False,False,0.06,False,,0.6254234689807436,Up,1.0,False,,0.5707610835475394,Up,1.0,False,,0.6139055261388875,Up,1.0,False,,0.6237502198613488,Up,1.0,False,,0.6210531375533568,Up,1.0,tuning
158,2013-03-29,2013-04-30,X37,1.0,0.6891170080249834,0.5408978382234916,0.6684441013481793,0.6860160720234627,0.6739526103605795,132,False,False,0.06,False,,0.6118409904158766,Up,1.0,False,,0.5395380121206277,Up,1.0,False,,0.6019041226407953,Up,1.0,False,,0.610410806998422,Up,1.0,False,,0.6046177286879699,Up,1.0,tuning
158,2013-03-29,2013-04-30,X38,1.0,0.7472209881052141,0.5414717868224759,0.7060121705108351,0.7410396654660572,0.6689588172552927,132,False,False,0.06,True,4.0,0.727155544523723,Up,1.0,True,4.0,0.6349861081966384,Up,1.0,True,4.0,0.7111320729485403,Up,1.0,True,4.0,0.7247656314041311,Up,1.0,True,3.0,0.6966978192903657,Up,1.0,tuning
158,2013-03-29,2013-04-30,X39,1.0,0.7152123577891502,0.5845817788829141,0.7405680809742181,0.7190157162669103,0.6674930340491096,132,False,False,0.06,True,2.0,0.7669682763950909,Up,1.0,True,1.0,0.6995994895064717,Up,1.0,True,2.0,0.7723623455085377,Up,1.0,True,2.0,0.7677842749821022,Up,1.0,True,1.0,0.7485176169694505,Up,1.0,tuning
158,2013-03-29,2013-04-30,X40,1.0,0.8060177730523445,0.5781097584816335,0.7955147344550249,0.8044423172627464,0.6933154278466227,132,False,False,0.06,True,1.0,0.7884533104205176,Up,1.0,True,2.0,0.6875037836652902,Up,1.0,True,1.0,0.7819381590483667,Up,1.0,True,1.0,0.7875150278046772,Up,1.0,True,2.0,0.7465479066596428,Up,1.0,tuning
158,2013-03-29,2013-04-30,X42,1.0,0.607542791655941,0.5721951791047647,0.6370786266500702,0.6119731669050603,0.49246765802559794,132,False,False,0.06,False,,0.5571322739329334,Up,1.0,False,,0.5455890759431368,Up,1.0,False,,0.5681966868040359,Up,1.0,False,,0.5586908174132058,Up,1.0,False,,0.5162605517096649,Up,1.0,tuning
158,2013-03-29,2013-04-30,X43,1.0,0.7695839635420085,0.5772413212657397,0.7528281215525814,0.7670705872435944,0.656092605807857,132,False,False,0.06,True,3.0,0.7332316610570149,Up,1.0,True,3.0,0.6461818850273686,Up,1.0,True,3.0,0.7254828081879323,Up,1.0,True,3.0,0.7321177455735552,Up,1.0,True,5.0,0.6910134981453766,Up,1.0,tuning
158,2013-03-29,2013-04-30,X44,0.0,0.44717850299813994,0.4642993300855944,0.3841998294379966,0.4457352417290533,0.4602363265700577,71,False,False,0.009166666666666667,False,,0.38754812924562476,Down,1.0,False,,0.4196601033081041,Down,1.0,False,,0.3712024072914498,Down,1.0,False,,0.3875357621059303,Down,1.0,False,,0.3955804511536627,Down,1.0,tuning
158,2013-03-29,2013-04-30,X45,1.0,0.6455922201392333,0.4752130974756813,0.5909955631483567,0.6434311024666778,0.6480143448767768,79,False,False,0.015833333333333335,False,,0.607932620595111,Up,1.0,False,,0.528747891768263,Up,1.0,False,,0.5870892539462462,Up,1.0,False,,0.6068077713168365,Up,1.0,False,,0.6065186115002779,Up,1.0,tuning
158,2013-03-29,2013-04-30,X46,0.0,0.7095262121237268,0.5117867322777071,0.6380614224280887,0.7066973975316078,0.6837574905677859,79,False,False,0.015833333333333335,True,14.0,0.6607686732990694,Up,0.0,False,,0.5722558515472391,Up,0.0,False,,0.6346412198166833,Up,0.0,True,14.0,0.6594295961254608,Up,0.0,True,15.0,0.6495787999773928,Up,0.0,tuning
158,2013-03-29,2013-04-30,X47,1.0,0.6287299430439475,0.5560386950885974,0.6690219891593321,0.630828487112457,0.646387372462499,85,False,False,0.020833333333333336,False,,0.6041750160638666,Up,1.0,False,,0.5554683052438876,Up,1.0,False,,0.6139470359617334,Up,1.0,False,,0.604429586846541,Up,1.0,False,,0.6059129825168243,Up,1.0,tuning
158,2013-03-29,2013-04-30,X48,1.0,0.6475080889245378,0.5401018418917536,0.6477105327165686,0.6475161023246391,0.6443439049821456,79,False,False,0.015833333333333335,False,,0.6396250239337036,Up,1.0,False,,0.5820555879164281,Up,1.0,True,14.0,0.638040811860991,Up,1.0,False,,0.6393808584795042,Up,1.0,False,,0.6348024284399989,Up,1.0,tuning
158,2013-03-29,2013-04-30,X49,0.0,0.695502152433674,0.5733602554971996,0.7271061547183537,0.6962264108193645,0.685113439814926,71,False,False,0.009166666666666667,False,,0.586936127204073,Up,0.0,False,,0.5544569035059014,Up,0.0,False,,0.601291658831426,Up,0.0,False,,0.5875421023961489,Up,0.0,False,,0.5818999021154927,Up,0.0,tuning
158,2013-03-29,2013-04-30,X50,1.0,0.6012025830485822,0.6012025830485822,0.6012025830485822,0.6012025830485822,0.6693380290439843,44,True,True,0.0,False,,0.5609326939518856,Up,1.0,False,,0.5609326939518856,Up,1.0,False,,0.5609326939518856,Up,1.0,False,,0.5609326939518856,Up,1.0,False,,0.584092104663076,Up,1.0,tuning
159,2013-04-30,2013-05-31,X2,0.0,0.6502198593401762,0.5531034411590563,0.6589474608082424,0.6505107793891117,0.6800808678587373,76,False,False,0.013333333333333334,True,12.0,0.6624505749849121,Up,0.0,True,7.0,0.6044880943450404,Up,0.0,True,12.0,0.6591361346842921,Up,0.0,True,12.0,0.661584751290867,Up,0.0,True,10.0,0.66850999409345,Up,0.0,tuning
159,2013-04-30,2013-05-31,X3,1.0,0.7437499112466532,0.5512255857360122,0.7375571259808062,0.7434789768912725,0.6985518568532717,81,False,False,0.017499999999999998,True,5.0,0.7140469593940482,Up,1.0,True,5.0,0.624878738867172,Up,1.0,True,5.0,0.7065937289166446,Up,1.0,True,5.0,0.7131443654287132,Up,1.0,True,5.0,0.695990928316345,Up,1.0,tuning
159,2013-04-30,2013-05-31,X6,0.0,0.5736801276400093,0.5272552460449532,0.5681462991718856,0.5734380226445289,0.6493474937242296,81,False,False,0.017499999999999998,False,,0.5671661693928358,Up,0.0,False,,0.5235066925626852,Up,0.0,False,,0.5591423145892932,Up,0.0,False,,0.5663412145636018,Up,0.0,False,,0.5854502767585856,Up,0.0,tuning
159,2013-04-30,2013-05-31,X7,0.0,0.6357808256156089,0.6357808256156089,0.6357808256156089,0.6357808256156089,0.6679652249790532,12,True,True,0.0,False,,0.4870837006832953,Down,1.0,False,,0.4870837006832953,Down,1.0,False,,0.4870837006832953,Down,1.0,False,,0.4870837006832953,Down,1.0,False,,0.4981439080194773,Down,1.0,tuning
159,2013-04-30,2013-05-31,X12,1.0,0.409650513159818,0.409650513159818,0.409650513159818,0.409650513159818,0.5765606412606692,28,True,True,0.0,False,,0.3756216182928303,Down,0.0,False,,0.3756216182928303,Down,0.0,False,,0.3756216182928303,Down,0.0,False,,0.3756216182928303,Down,0.0,False,,0.4301680752142244,Down,0.0,tuning
159,2013-04-30,2013-05-31,X13,0.0,0.6116902542618099,0.6116902542618099,0.6116902542618099,0.6116902542618099,0.6872038105261157,31,True,True,0.0,False,,0.5366557248213413,Up,0.0,False,,0.5366557248213413,Up,0.0,False,,0.5366557248213413,Up,0.0,False,,0.5366557248213413,Up,0.0,False,,0.5625909033813933,Up,0.0,tuning
159,2013-04-30,2013-05-31,X16,0.0,0.9991699360744524,0.49811173510779533,0.8561302517728944,0.9955939439669135,0.9697030370212089,72,False,False,0.010000000000000002,True,13.0,0.6620343600166263,Up,0.0,False,,0.41707464379872383,Down,1.0,False,,0.5516366270799994,Up,0.0,True,14.0,0.6531476387911792,Up,0.0,False,,0.6216297298700166,Up,0.0,tuning
159,2013-04-30,2013-05-31,X17,0.0,0.6914338256784129,0.5018864226561991,0.6606256914894103,0.6901501534205378,0.6896127458465066,80,False,False,0.016666666666666666,False,,0.6410266863336438,Up,0.0,False,,0.5563706195371025,Up,0.0,True,15.0,0.6270500391626818,Up,0.0,False,,0.640503400752179,Up,0.0,False,,0.6379095230116917,Up,0.0,tuning
159,2013-04-30,2013-05-31,X18,0.0,0.6869337882797497,0.5330487858993573,0.6369117169142073,0.6828694949812995,0.6755791751236336,99,False,False,0.0325,False,,0.6265242510370892,Up,0.0,False,,0.5562767516097136,Up,0.0,False,,0.6087291998576168,Up,0.0,False,,0.6257406280926012,Up,0.0,False,,0.6204989098310841,Up,0.0,tuning
159,2013-04-30,2013-05-31,X19,0.0,0.7195909476765608,0.5439177361007171,0.6821760714380113,0.717876099182294,0.7341173047023324,82,False,False,0.018333333333333333,False,,0.6286755464532824,Up,0.0,False,,0.5491011643414547,Up,0.0,False,,0.6131914856173979,Up,0.0,False,,0.6282274864731924,Up,0.0,False,,0.6310171494372991,Up,0.0,tuning
159,2013-04-30,2013-05-31,X20,0.0,0.6017852759823847,0.4810053634013793,0.5332179610369475,0.5986426073807188,0.6173635437669248,82,False,False,0.018333333333333333,False,,0.5903767191904505,Up,0.0,False,,0.528440633345999,Up,0.0,False,,0.5648830388238892,Up,0.0,False,,0.5892846547915243,Up,0.0,False,,0.5929223974512552,Up,0.0,tuning
159,2013-04-30,2013-05-31,X21,1.0,0.7192841957122875,0.539409328030143,0.7091241873222238,0.7177390277696319,0.6822193885713257,133,False,False,0.06083333333333333,True,10.0,0.6694439660112512,Up,1.0,True,12.0,0.5890649357077169,Up,1.0,True,9.0,0.663236483894547,Up,1.0,True,10.0,0.669058969902336,Up,1.0,True,12.0,0.6560071959633706,Up,1.0,tuning
159,2013-04-30,2013-05-31,X22,1.0,0.5676435931774667,0.509901218133047,0.5619828138383941,0.5667826829863161,0.6026281080326685,133,False,False,0.06083333333333333,False,,0.5927424944421923,Up,1.0,False,,0.5487238334631821,Up,1.0,False,,0.5858330914542098,Up,1.0,False,,0.5919121669636904,Up,1.0,False,,0.6011393466147624,Up,1.0,tuning
